specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
299630140055382016,146.51535,0.16677959,0.04892132,Star Forming,375.2459,16.3161,258.7316,89.14313,22.41012,867.6902,146.6859
299635637613520896,146.53089,0.7819304,0.02025769,Star Forming,23.62801,23.76838,53.58259,83.45183,4.906332,174.7243,31.8234
299655978108872704,146.9318,1.0351669,0.02717044,Star Forming,9.348087,2.048257,8.596289,12.72155,1.285742,25.28875,7.137073
299664774671656960,147.19292,0.27191843,0.02016207,Star Forming,3.382649E+29,14.48469,940.0009,723.9332,49.14531,3643.037,546.0788
300615576982677504,148.59859,-0.73222758,0.04655848,Star Forming,564.6874,45.82248,192.7757,230.6061,27.77394,410.6325,109.9464
300632619412908032,149.09028,-0.25137208,0.02139691,Star Forming,729.5706,71.54573,608.145,219.4295,58.24239,2192.126,417.5992
300649386965231616,148.09525,-1.1431802,0.04876426,Star Forming,143.325,5.04092,50.02279,43.44727,7.642737,146.8719,36.1418
300674125976856576,147.80929,-0.72849148,0.03680692,Star Forming,384.0936,8.976124,324.6648,140.7118,30.01116,970.1347,211.9126
300678249145460736,147.86931,-0.56269163,0.0371546,Star Forming,910.3713,28.8737,679.1171,307.1072,69.14683,2300.683,438.2512
300711509372200960,146.8965,0.5474319,0.03673735,LINER,242.017,7.860225,31.32188,58.44497,47.3039,109.95,30.247
300715082784991232,147.45678,1.0925697,0.03480157,Star Forming,103.4645,39.01945,82.38342,14.684,14.45972,139.9727,32.63133
300730201069873152,147.83541,0.89975941,0.02049324,Star Forming,70.8658,11.5826,50.14341,87.28189,3.371255,151.3284,29.94368
300745594232662016,147.89718,0.43473978,0.02063313,Star Forming,780.8688,18.26347,753.8275,679.3161,55.94949,2305.335,416.0516
300748068133824512,148.24725,0.50288721,0.03552244,Star Forming,1090.99,5.691931,584.6768,1460.877,53.34349,1911.292,291.8448
300748617889638400,148.18812,0.75165767,0.02616739,Star Forming,1222.605,6.174365,933.5015,2960.534,40.50565,2780.98,267.8715
300758238616381440,148.44366,0.49440186,0.02076184,Star Forming,690.662,9.375934,307.8524,818.8167,20.98918,828.6915,115.0297
300758788372195328,148.04775,1.0954677,0.0202142,Composite,15236.73,653.295,897.7796,211.4679,90.98023,3223.915,550.0731
300764011052427264,148.52474,0.65054949,0.03454532,Star Forming,220.6736,5.29237,204.6087,79.15041,17.86598,657.1813,138.3634
300765935197775872,148.55894,0.63831949,0.03467124,Star Forming,394.3947,192.1921,309.093,89.40803,33.40406,1256.615,205.5177
300773082023356416,148.55166,0.80530386,0.02883614,Star Forming,199.0435,9.050597,241.7816,56.75743,18.41401,754.634,123.1287
300775281046611968,148.92037,0.54011713,0.04658309,Star Forming,543.6368,4.403761,317.2176,851.0139,19.49529,809.6492,133.1464
300776380558239744,148.89918,0.70034673,0.03461061,Star Forming,235.7544,3.585934,172.6981,453.8655,17.59923,533.0971,73.06158
300783252505913344,148.76194,0.75748407,0.04713756,Star Forming,319.4337,18.57205,174.5175,114.6104,18.451,511.9655,95.34031
300786001284982784,148.92474,0.22252607,0.03546179,Star Forming,53.66534,154.4826,243.0411,403.1628,30.33299,762.56,169.8558
300786551040796672,148.97539,0.33293438,0.04747811,Star Forming,135.072,0.04055006,189.1148,71.37817,18.82629,548.5668,114.3263
301746699989182464,150.00945,-1.0622464,0.04609136,LINER,175.578,9.018102,28.56462,108.0816,6.093918,31.35227,42.32313
301748899012438016,150.51385,-0.21379652,0.04516219,Star Forming,132.7951,3.90431,76.55931,85.17658,10.2019,208.0346,44.15795
301761268518250496,150.359,0.082449834,0.03266715,Star Forming,452.0291,6.420439,127.4434,66.43201,18.62178,395.3687,96.72846
301771164122900480,150.20822,-0.14916317,0.04281429,Star Forming,533.6536,9.722496,201.6657,33.69372,15.56691,598.3964,97.86428
301776936558946304,149.2899,-1.1391807,0.03273103,Star Forming,182.8765,28.93813,59.62163,28.3952,12.3919,148.4975,45.98675
301777486314760192,149.2931,-1.0909123,0.03289981,Composite,164.9636,8.22776,82.39547,33.92581,18.43619,154.2077,28.53941
301820092390336512,148.59379,-1.2570639,0.03738691,Star Forming,132.3503,51.79347,108.8044,46.62525,15.63985,276.9911,63.35294
301826139704289280,149.06118,0.10304762,0.03541203,Star Forming,275.0719,5.976243,169.6061,137.5423,18.7942,439.5777,107.5167
301845381157775360,148.94484,1.125634,0.04636251,Star Forming,27.26465,7.842164,23.77702,5.662904,4.238278,54.85915,15.52944
301845656035682304,149.11406,0.93168,0.04681011,Star Forming,43.3762,9.74332,31.62019,7.180459,5.995074,78.2704,23.3584
301851978227542016,149.33768,0.81491532,0.03853054,Star Forming,19.36651,3.857234,41.56528,19.42923,3.242627,92.03852,20.85466
335691103242053632,204.66557,0.54584584,0.02293615,Star Forming,3.296778,8.420028,22.49995,23.73574,5.174255,82.17892,22.40832
336654545541163008,206.58354,-0.32963588,0.04792073,Star Forming,124.8161,7.086268,106.0781,63.77537,16.52522,399.6037,111.8683
336705123076040704,204.56412,-0.39854598,0.02204254,Star Forming,861.3657,23.69173,729.691,2579.259,70.63134,2255.224,277.5555
336722440384178176,204.80526,-1.1209655,0.01482851,Star Forming,5112.012,15.91968,144.521,50.66235,20.39274,422.9255,95.57061
336724089651619840,204.96447,-0.75308276,0.02227835,Star Forming,2359.246,105.8309,1452.116,2779.294,60.82171,4872.867,566.1135
336736734035339264,204.6748,0.77456613,0.04822462,Seyfert,106.2583,4.513535,10.48447,33.1896,13.90509,38.36831,24.92095
336738383302780928,204.38376,0.48536833,0.04782832,Star Forming,197.2091,18.19198,168.9827,319.6917,13.58308,450.263,79.74938
336768070116730880,205.52089,0.71822419,0.02265577,Star Forming,830.3064,9.911745,521.7817,778.3074,41.28001,1470.007,237.6388
336770269139986432,205.49588,0.60149165,0.04768935,LINER,212.1807,3.774387,126.7923,54.21498,54.27655,141.5768,52.29443
336770544017893376,205.48881,0.65371557,0.04884885,LINER,64.43559,7.550296,9.307315,18.86179,16.65031,17.45542,9.513466
337776322195515392,208.26076,-0.23844494,0.03233232,Star Forming,857.5515,0.01050642,649.9992,1203.346,64.2821,1974.096,309.8615
339022898134018048,209.27892,0.410257,0.03177116,Star Forming,167.6238,6.284023,34.16924,21.64127,1.423675,103.1821,32.79214
339024542351517696,209.27892,0.410257,0.03174614,Star Forming,88.22593,63.60856,44.26759,24.60052,8.138046,139.5581,30.68391
339028670570063872,209.69179,0.02277336,0.03281121,Star Forming,58.11549,1.511817,37.08093,29.97623,3.408972,116.9294,30.53484
339028945447970816,209.6723,0.25148997,0.03251072,Star Forming,171.5251,7.937562,126.3927,50.22196,7.152298,378.9189,68.69031
339029765031749632,209.6723,0.25148997,0.0325021,Star Forming,81.29194,8.389257,129.9805,48.86712,7.721357,375.5428,75.3833
339036362101516288,209.76753,0.23241381,0.03376842,Star Forming,507.0548,9.81264,252.8702,450.4522,34.45615,836.4263,152.9136
339037466663086080,209.76753,0.23241381,0.03376773,Star Forming,402.1365,4.538177,240.5195,427.3044,35.02781,814.9195,160.1789
339042414465411072,209.91493,0.5943582,0.03303818,Composite,263.2117,14.43917,115.63,149.3397,20.35858,255.6783,73.27633
339042959171282944,210.00454,0.84312408,0.03225236,Star Forming,116.862,17.14075,77.67366,77.16148,6.322372,242.2638,48.7659
339044058682910720,209.91493,0.5943582,0.03304055,Composite,188.8751,6.807151,91.96373,123.4755,13.89918,208.0981,55.18944
339050935680526336,210.40136,0.79416072,0.024912,Star Forming,132.1054,40.66519,100.7318,321.0375,3.680765,257.9115,28.04675
339052030142212096,210.40136,0.79416072,0.02491187,Star Forming,160.7568,12.26699,92.13526,280.7406,4.456886,198.2981,24.5094
339053954287560704,210.41509,1.1645214,0.0328677,Composite,83.21249,0.2513212,64.2489,53.21815,1.485188,82.88323,34.34797
339061930796804096,210.44363,1.1568112,0.02428651,Star Forming,4233.954,22.12822,2052.135,3103.25,131.6221,7205.205,1005.693
339066878599129088,210.93553,0.23082317,0.04310342,Star Forming,136.5371,9.676517,73.66524,111.3232,10.63494,225.6222,47.59565
339069077622384640,210.7768,0.27262896,0.03425529,Star Forming,211.2175,16.30227,86.86588,23.60943,6.228032,197.8182,52.20306
339070452011919360,210.88415,-0.0092807747,0.04605669,Star Forming,155.2911,10.66375,131.4923,185.8835,19.57295,351.1621,69.03195
340022898490107904,212.5512,-0.8735927,0.025289,Star Forming,857.6937,5.838192,808.4404,1990.35,61.62267,2700.303,219.7464
340023449453881344,212.63638,-0.84185238,0.02541754,Star Forming,80.14871,12.27357,52.33223,95.9319,9.081336,138.67,33.63468
340024547757549568,212.6118,-0.8323797,0.0253859,Composite,4054.21,6.695451,2929.535,1517.851,456.2053,11425.45,2541.305
340027022866671616,212.5512,-0.8735927,0.02532009,Star Forming,871.4902,5.412364,1258.63,2883.674,34.90128,3713.996,287.5561
340028121170339840,213.05274,-0.61269906,0.02491346,Star Forming,17.81696,22.40986,259.2246,876.7204,45.86923,847.3577,100.2274
340028672134113280,213.05274,-0.61269906,0.02491794,Star Forming,318.3809,10.61493,250.8918,808.9492,23.24864,794.6342,103.2368
340030045315688448,213.06763,-0.63311591,0.02503287,Composite,241.0826,90.38724,341.2611,701.0787,142.8481,1192.353,177.4162
340032795302717440,213.07914,-0.12267755,0.01745718,Star Forming,-9999,9.218177,94.99855,194.7805,15.63135,287.2982,46.12106
340034993118013440,212.50271,-1.0628414,0.04938377,Composite,60.17485,29.44235,38.64104,71.42398,13.2303,132.6619,20.32306
340043239455221760,212.84806,-0.30051745,0.02591913,Star Forming,177.61,15.80476,50.03296,91.27451,23.01431,172.6805,29.28176
340069902612195328,212.13171,-0.12704596,0.02502514,Star Forming,67.14372,27.66459,65.93684,22.23277,4.701962,203.1107,52.64067
340072101635450880,211.92121,-0.71635318,0.02492624,Star Forming,1185.12,119.8453,404.2218,653.9093,63.64438,1227.244,229.7549
