specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
1632610167726041088,182.74936,42.119644,0.05098637,Star Forming,348.0731,18.02736,545.4686,2161.247,36.18718,1808.25,176.5232
1633733043925575680,184.66417,47.107684,0.09389159,Seyfert,1386.835,294.5387,1232.395,12030.54,221.2536,3921.888,448.0042
1634911995184572416,185.22269,42.763396,0.07465599,Seyfert,687.4961,56.1888,422.933,4202.523,135.074,1331.696,344.2648
1636031572429793280,185.99581,47.618464,0.03093564,Star Forming,688.0865,15.62046,436.5698,1386.613,26.19708,1369.359,160.2511
1636102490929784832,189.51734,48.345096,0.03061111,Seyfert,120.0073,22.74114,237.9111,1519.745,78.68568,671.0012,243.6155
1638205307001792512,192.24208,47.02708,0.02969054,Star Forming,828.1807,24.58498,880.8005,3762.73,60.09943,3045.933,273.912
1638263306240157696,189.51566,46.305592,0.09878886,Star Forming,465.5561,61.65533,995.7193,5680.294,56.67454,3578.714,223.4075
1638277050135504896,189.40025,48.235484,0.01799355,Star Forming,-9999,41.56086,883.6819,3066.791,40.06549,2321.009,184.5685
1639423291443668992,190.77928,42.208636,0.07182039,Seyfert,461.4905,44.55565,392.3329,1609.616,75.17282,1185.295,180.9983
1640540945030080512,193.21514,48.085616,0.0483851,Star Forming,417.0813,10.84229,333.4371,1411.649,21.00382,1095.132,99.79758
1640592072320772096,195.38764,47.27204,0.02951244,Star Forming,585.7565,10.93854,340.7039,1311.067,18.78873,983.9551,109.4041
2201251473612892160,154.69207,34.833802,0.03513815,Seyfert,942.8086,45.5628,789.1155,2229.496,146.224,2797.353,472.9387
2202401012935845888,155.01569,32.095289,0.02688954,Star Forming,688.6404,16.41822,688.1701,596.163,54.24154,2346.098,446.795
2203457093485225984,155.27646,36.069105,0.07412705,Star Forming,535.6059,12.73545,581.8187,1977.775,41.57125,1673.75,187.3689
2203471936892200960,155.09196,35.739309,0.08945014,Star Forming,948.2084,41.54704,1142.35,168.8676,113.6822,5066.131,665.7253
2203524713450334208,155.94207,37.110567,0.02605784,Star Forming,395.2591,16.2459,384.3714,1672.301,26.39388,1211.895,114.6453
2203553575630563328,157.02652,36.863535,0.02594342,Star Forming,1530.539,12.70255,729.7902,2415.797,38.90342,2149.531,219.6135
2217020943266506752,159.80153,30.50188,0.0754392,Star Forming,574.7832,10.53389,855.2628,2283.446,78.02432,2911.928,369.3654
2219214195579185152,187.83798,32.323637,0.02258516,Star Forming,479.555,32.17975,564.9604,2895.341,23.37457,1766.763,90.55569
2219280441154758656,187.97975,32.544518,0.06536951,LINER,215.3673,21.93542,360.7103,816.804,124.0304,1144.788,171.9825
2221406621093881856,159.42122,37.116033,0.02890466,Star Forming,393.2291,19.65923,605.4014,2522.238,36.90718,1989.101,172.4105
2221569623692699648,159.2317,38.055971,0.05073449,Seyfert,367.92,43.21204,270.2246,2183.617,311.5925,1146.06,304.9062
2222569079728793600,173.23885,31.475518,0.03313066,Star Forming,416.7112,54.79419,564.5915,2982.483,23.52173,1838.782,82.59296
2222643296763668480,173.05028,32.84206,0.05913773,Star Forming,244.8806,30.87654,477.6407,2580.763,17.45307,1383.993,81.50352
2223710103020791808,190.67873,31.140781,0.02268372,Star Forming,243.522,9.661381,232.2578,734.3237,13.06697,689.4208,65.33598
336705123076040704,204.56412,-0.39854598,0.02204254,Star Forming,861.3657,23.69173,729.691,2579.259,70.63134,2255.224,277.5555
336729587209758720,204.20634,-0.19970854,0.05419561,Star Forming,612.9583,14.44452,708.7589,2744.248,23.87009,2173.668,162.2363
338918169651472384,209.87657,-1.0561936,0.02436149,Star Forming,1200.571,30.13315,1420.156,6276.278,37.65245,4243.704,205.2692
338922012892227584,209.87657,-1.0561936,0.02435776,Star Forming,1031.799,16.98532,1069.855,4817.499,24.476,3296.313,171.7906
339000358145648640,208.99626,0.75412748,0.0237703,Star Forming,2173.196,26.1252,354.3318,839.8224,27.15081,978.8904,158.7278
502175029811767296,131.36053,53.154466,0.03066832,Star Forming,875.9224,21.26275,746.0768,2888.766,45.53081,2279.722,205.0925
502229180759435264,128.82079,53.536428,0.06820409,Star Forming,580.6727,16.90321,1036.78,3763.1,76.5657,3447.576,336.4211
503302578616952832,132.18543,51.107435,0.07185091,Star Forming,323.6835,21.30647,453.3636,1594.941,21.89221,1464.16,117.0743
503324568849508352,132.21857,51.759119,0.05011883,Star Forming,506.6066,30.30791,633.4991,2733.475,42.85118,2061.106,182.6348
503375971018106880,129.90663,52.157698,0.097227,Seyfert,185.2467,11.7535,124.3612,991.0049,46.95358,378.351,132.0956
505570596613023744,134.78092,53.633305,0.0161007,Star Forming,2402.743,16.64281,317.1623,576.5219,34.67538,1044.649,198.9818
505608254886275072,133.05959,52.88998,0.03093636,Seyfert,467.5281,43.65183,354.711,3090.851,156.0404,1111.855,414.128
692543930805282816,232.64174,59.316135,0.05960257,Star Forming,940.7632,166.2787,493.0917,268.2197,55.02771,1565.193,295.9908
692586536847304704,234.47218,58.693825,0.06950469,Star Forming,1012.821,38.0314,1391.053,6310.365,138.2623,5879.948,539.6138
695810025095981056,239.6406,52.712062,0.05291956,Star Forming,238.2167,12.9641,389.5069,1665.521,28.76503,1469.161,116.6054
695815522654119936,238.79549,52.168505,0.03717978,Star Forming,18928.81,447.3439,1314.745,211.1577,129.8987,5137.878,635.6459
695826242892490752,237.88193,52.094787,0.03930658,Star Forming,1709.708,520.6265,1319.238,462.4682,179.2533,5702.198,873.4179
882754769150568448,200.01211,61.774323,0.03379512,Star Forming,321.3861,11.59036,306.3265,1123.145,19.31165,892.1506,94.46861
882846853249394688,200.46669,61.954226,0.03616234,Star Forming,675.5367,29.13476,274.1926,187.5842,47.45452,939.5549,210.1549
883932621183150080,202.04827,62.461991,0.09058887,Seyfert,1061.395,50.21308,339.1401,1526.222,84.68611,966.5723,260.6809
885113496335837184,207.9206,61.759734,0.07324598,Seyfert,149.4862,33.52113,144.6478,1447.708,58.56762,457.4903,89.20833
1180003896290994176,222.02443,47.788579,0.03702674,Star Forming,112.5971,23.04215,287.4821,226.1324,31.44095,850.0397,175.1511
1180059696506103808,222.7358,48.623968,0.09189927,Star Forming,4520.478,147.6607,1879.086,10010.83,83.23935,5276.509,332.6128
1182295003393714176,227.66412,47.221183,0.08755293,Seyfert,351.139,23.10443,188.6839,1700.275,35.68648,548.8698,167.2436
1183492092433819648,232.78826,45.033436,0.0210687,Star Forming,1545.361,80.46442,920.7454,5731.954,26.67577,2887.826,138.5199
1184478354330380288,234.5354,43.239162,0.06547016,Star Forming,471.4359,12.21537,413.868,1170.767,37.39419,1140.488,148.3957
1184480278475728896,234.33913,41.898322,0.02370524,Star Forming,430.0064,16.55731,255.4043,638.3806,25.70484,717.0742,117.8141
1184580883789670400,233.60006,43.588617,0.02944634,Star Forming,741.2366,13.53589,544.8597,1935.203,38.78795,1612.708,171.7868
1184599575487342592,234.31298,43.449577,0.0192482,Star Forming,5100.188,20.19561,1546.532,3786.733,136.2811,4613.737,689.2351
1185616348898682880,236.93394,41.4023,0.03266422,Seyfert,1592.078,93.00887,1202.147,7751.316,595.4679,3843.165,1109.806
1185659504730073088,235.21492,41.5425,0.03337703,Star Forming,742.3,26.80203,482.2372,341.0858,57.77035,1661.134,332.7922
1186835708099192832,238.54617,40.100842,0.03018659,Star Forming,574.1869,21.69353,482.953,1868.802,25.68947,1427.631,152.1452
1190218905478522880,245.40874,35.271464,0.05099637,Seyfert,1108.079,168.1731,1871.993,4974.533,245.7663,5749.052,984.4576
1794711714617387008,145.10781,34.043947,0.05318347,Star Forming,515.6486,56.04884,792.4359,4387.47,38.03864,2459.957,151.2673
1794795002623191040,144.77386,35.801948,0.02033648,Star Forming,476.519,23.07271,531.0233,2173.849,26.8323,1662.788,140.1328
1795962409211422720,148.32646,36.085786,0.01806697,Star Forming,-9999,33.98436,218.3379,92.04494,23.70308,616.715,143.2173
1795981925542815744,149.06613,36.24032,0.04789769,Star Forming,972.5009,12.48585,1017.826,3223.276,64.91029,3053.188,312.2598
1797005295973591040,148.96896,35.965616,0.04246273,Seyfert,1704.855,95.89534,1293.898,8088.564,338.1515,4176.28,1116.257
1798075945437915136,154.61829,9.9033525,0.0507055,Star Forming,1443.876,33.76038,1589.697,4562.331,111.5103,5135.226,514.0121
1798108381030934528,153.94526,10.209569,0.05163422,Star Forming,414.1844,15.44499,377.7553,1591.217,33.34288,1093.018,104.3751
1798131195897210880,152.91318,10.178415,0.06109293,Star Forming,437.6065,12.67507,447.8862,1947.496,31.80685,1501.006,135.326
1798156209786742784,152.5367,11.244552,0.06065124,LINER,64.75599,-9999,30.01627,69.78407,18.49847,108.166,57.55053
1798160607833253888,152.45934,11.077602,0.07507008,Star Forming,507.1848,15.6607,808.0613,3037.939,45.00889,2646.082,243.0186
1802611982604462080,162.12177,11.255589,0.09270343,Star Forming,523.8788,42.00668,707.5516,3955.989,50.17337,2232.634,164.3302
1802698569145149440,161.91687,12.091769,0.02257579,Star Forming,487.9829,26.81508,459.04,1875.228,29.33415,1348.474,93.36569
1803796156661131264,163.32162,12.777442,0.02180745,Star Forming,833.8007,138.6608,1793.699,12152.96,38.37906,5800.178,173.3512
2357801595304962048,205.95475,31.046247,0.02917578,Star Forming,345.408,23.34184,358.1664,1879.193,25.69854,1164.593,97.48847
2359945636184352768,158.51001,34.86951,0.07103633,Star Forming,33819.71,1089.508,2480.182,653.5007,321.2516,9105.238,1361.773
2361062465875240960,176.18705,33.32096,0.03106519,Seyfert,2074.8,222.7668,979.5538,11896.58,413.7526,2945.237,435.955
2361153725340346368,176.91701,33.789025,0.03089935,Seyfert,1149.638,84.75571,773.0879,7235.847,446.1973,3163.205,740.0797
2361178189474064384,177.50237,35.065752,0.06105827,Seyfert,380.9978,34.34624,260.8173,1589.655,133.1832,859.1644,210.0646
2362152906011994112,174.55196,32.965639,0.0672671,Star Forming,36.33113,10.28373,297.7619,1212.399,22.20616,959.0381,107.4679
2362218052075939840,172.90151,32.908678,0.06121592,Star Forming,123.5802,46.89565,987.8298,4720.076,65.67265,2961.609,257.575
2362276326192211968,174.54039,33.968077,0.03344586,Star Forming,1780.626,36.29036,2339.47,8746.3,111.268,6867.451,570.6708
2364447865901705216,170.98869,32.695412,0.04395246,Star Forming,456.8821,11.33165,599.4758,2152.092,17.8268,1803.731,130.245
2364483874907514880,170.04644,34.149719,0.03527373,Seyfert,511.985,53.45171,499.5966,1831.264,104.5275,1652.584,324.7807
2364494045390071808,170.72312,34.340926,0.03551028,Seyfert,2164.094,77.16439,913.5361,7021.466,418.004,3186.219,1189.417
2365524839973808128,205.8048,36.749312,0.01978191,Star Forming,7400.423,376.7283,2359.26,4028.958,245.849,8210.979,1278.574
2365599331886589952,203.5022,36.700021,0.05988213,Star Forming,657.3028,66.79172,781.2026,4418.761,44.97493,2497.856,157.4378
2366773614616799232,201.85494,37.353044,0.07173659,Seyfert,356.999,9.405631,107.3051,889.4818,64.90701,355.723,150.2385
2367859096599685120,179.41228,36.935132,0.06734338,Star Forming,194.9904,31.04067,203.3884,45.64729,23.35299,708.1913,119.3471
2368928103239018496,198.94393,30.702409,0.04495437,Star Forming,3193.448,323.8087,517.2247,149.6342,45.87749,1978.035,346.2768
464011806382254080,47.888143,-0.085914806,0.02645673,Star Forming,465.6133,26.11655,775.6053,2757.807,30.89104,2234.313,211.6093
464012636367906816,47.888143,-0.085914806,0.02645495,Star Forming,474.7909,27.73887,706.9764,2530.744,29.38695,2071.238,190.0809
464013185872062464,47.888143,-0.085914806,0.02646358,Star Forming,512.4406,29.98675,780.91,2823.157,33.30256,2336.782,214.8518
464013186190829568,47.888143,-0.085914806,0.02645881,Star Forming,719.7371,35.67791,818.8859,2951.503,45.01427,2401.321,216.2197
464013186257938432,47.888143,-0.085914806,0.0264602,Star Forming,655.9314,35.31577,861.0818,3075.809,33.83401,2489.826,224.6764
464013729520969728,47.888143,-0.085914806,0.02645618,Star Forming,702.9028,27.63771,911.4414,3272.981,35.39312,2628.909,243.9213
645167898540664832,151.94381,2.8745712,0.02350338,Star Forming,617.7539,43.70155,699.4916,2621.835,35.58818,1565.299,150.7475
646268235305478144,154.75639,3.360568,0.03252297,Seyfert,760.7708,60.0912,434.9855,3292.438,128.666,1286.585,282.1871
646269884589697024,154.75639,3.360568,0.03250542,Seyfert,1177.292,68.3168,480.779,3593.094,141.5044,1366.563,309.3631
646270434194515968,154.75639,3.360568,0.03248436,Seyfert,728.8856,77.3279,428.6594,2905.813,122.0747,1193.147,271.5137
646270434513283072,154.75639,3.360568,0.03248777,Seyfert,1044.313,52.25657,446.6021,3381.342,140.0232,1282.361,269.0783
646378736089851904,153.63014,5.06709,0.04486677,Star Forming,615.1259,10.80559,292.3452,1027.314,28.20932,997.6313,125.6655
646391930548152320,153.8579,5.0461219,0.05361008,Star Forming,460.3875,13.57417,296.6306,719.2816,27.81065,902.1008,132.6129
832139029481809920,338.72786,14.045213,0.06806538,Star Forming,273.7768,15.63297,299.4576,93.68731,31.30738,1126.463,171.5544
832169815807387648,339.71793,14.255379,0.03603702,Star Forming,331.8194,7.624505,336.0216,1057.573,17.0003,1076.817,114.1897
832175863121340416,339.8411,13.882287,0.01733448,Star Forming,19.58382,20.72907,1421.619,4270.817,86.13673,5186.339,498.1402
833237162408306688,341.48721,12.839545,0.08047768,Star Forming,933.9099,22.7328,1310.843,4231.806,82.51919,4099.072,405.3317
834368559839733760,342.91799,13.453726,0.06214196,Star Forming,2210.176,58.11708,2159.686,8628.521,132.9588,7257.153,622.4276
835462024187111424,345.32355,13.875082,0.02455618,Star Forming,976.4061,39.28916,1174.048,4924.927,58.49381,4069.85,345.0641
835484564175480832,344.76363,13.043241,0.02547247,Star Forming,949.0892,11.35365,702.1778,1666.352,51.00971,2322.909,378.4438
1075339729689405440,182.92865,60.607452,0.09582381,Star Forming,343.4686,21.06181,467.2199,2328.389,35.31209,1414.852,126.7659
1076365848781809664,190.9179,59.053099,0.09944094,Star Forming,584.9467,13.04114,527.189,2075.032,55.38338,1865.584,194.0968
1076388938525992960,189.81738,59.436501,0.03811391,Star Forming,4671.993,274.3098,533.4182,84.48037,48.27274,2014.315,302.5076
1076455733857380352,186.62749,59.953486,0.04252445,Star Forming,363.1745,19.9637,407.9503,2014.503,19.40562,1328.388,90.26201
1077506317167388672,195.37665,59.381121,0.06655948,Star Forming,664.9167,12.54478,582.3128,2296.422,57.79456,1617.278,148.3923
1077543975440640000,193.36918,58.672753,0.06416779,Star Forming,499.9535,26.62076,499.5934,1723.979,37.30294,1211.977,118.0733
1077631936370862080,194.73438,60.79194,0.044252,Star Forming,752.4706,27.36584,679.8828,3054.208,30.0971,2051.708,154.3609
1078713856013920256,196.70372,60.73692,0.07017565,Seyfert,254.5826,17.7137,252.8603,2246.929,77.04224,894.7074,220.6274
1080880719493883904,205.60554,58.409138,0.07676122,Star Forming,505.6644,38.88585,737.4846,3766.48,24.70213,2215.705,134.8744
1080965106323449856,203.68701,59.742859,0.03011579,Star Forming,889.64,16.50742,752.9,2311.832,62.45214,2384.659,275.836
1081020631660652544,205.65091,59.390147,0.07120784,Seyfert,1916.862,46.73837,1018.785,4434.633,218.471,3852.597,541.4007
1082092658685405184,156.47778,47.240154,0.06320527,Composite,3127.933,19.54336,279.6775,523.5246,50.10778,887.8232,165.0912
1083142692373817344,160.29388,46.010537,0.01811203,Star Forming,4339.276,21.42482,674.1581,2209.305,29.80541,2054.118,207.117
1599917839228102656,247.53718,28.294515,0.04569582,Star Forming,490.5021,35.89026,293.5422,170.0925,41.77116,890.3516,201.507
1603333468123588608,252.82937,23.244064,0.03250103,Star Forming,924.1458,15.69651,868.0428,2968.46,56.23913,2714.76,271.8065
1604549802878593024,256.20979,20.788582,0.06807414,Star Forming,464.392,14.41723,503.8914,2418.28,35.41355,1575.142,124.9399
1606672961224337408,155.60156,37.570371,0.04215394,Star Forming,413.7172,13.07409,278.9874,928.765,21.36882,880.2969,106.2199
1606716941689448448,154.58019,37.378451,0.04936153,Seyfert,1183.781,85.13052,678.0886,7137.188,255.6395,2145.851,383.7768
1607795562629851136,157.93801,38.513717,0.09273069,Seyfert,219.3966,37.76706,286.727,2872.303,110.2021,947.975,210.3003
1607865931374028800,155.69289,37.673574,0.02261648,Star Forming,3277.43,17.53194,1152.063,1970.378,49.27985,3921.348,428.4866
1607941247920531456,157.19855,39.828211,0.03029581,Star Forming,3641.286,31.40364,2072.525,6537.896,109.2892,5630.199,586.6035
1608947026047821824,157.56025,43.256131,0.09846797,Seyfert,233.5181,35.7883,243.3708,2263.928,101.0923,778.8999,143.5649
1608994030169909248,156.15661,43.469396,0.08192968,LINER,648.7197,35.61967,298.3636,869.8347,147.8912,931.9994,419.4553
2166349124377536512,122.44744,21.621551,0.01111477,Star Forming,1847.544,19.4685,343.9796,1208.496,1403.47,1167.662,103.5045
2167469801553815552,123.09129,21.304607,0.06147852,Seyfert,780.8535,28.70977,252.5645,2504.24,156.079,869.4293,361.1082
2168501693048711168,125.93398,22.916089,0.05989929,Star Forming,374.0664,14.36781,284.7769,123.3098,30.66101,928.3842,187.5326
2169743591499393024,125.88611,21.338096,0.01803427,Star Forming,9463.572,386.5722,1734.675,1708.495,153.9041,6525.988,1045.702
2169760084173809664,126.52332,21.667581,0.01458237,Star Forming,-9999,8.564097,173.8,317.3837,20.732,619.2208,119.0519
2169763107830786048,126.4971,21.59638,0.06000338,Star Forming,701.0385,10.68374,536.1656,1954.94,43.23335,1798.906,204.9743
2169777401481947136,127.06806,22.034763,0.02151567,Star Forming,3.608421E+26,10.63748,153.258,157.0588,18.93127,519.9781,128.6281
2171888464277039104,128.35863,21.862865,0.02489812,Star Forming,1495.853,23.68315,1037.002,3719.665,37.65573,2922.11,257.8777
2171910179631687680,128.15789,22.035148,0.01329283,Star Forming,-9999,38.44477,806.2732,3424.56,27.07503,2491.181,167.976
2175397005898049536,133.35113,27.677593,0.01731808,Star Forming,3314796,38.83222,1033.277,4038.076,52.08178,2496.454,249.5387
2176491020487780352,134.0734,26.670205,0.07655345,Star Forming,546.1157,18.53682,596.4326,2535.043,39.02366,1837.08,174.6482
2177491025910589440,135.52302,27.269999,0.06953508,Star Forming,208.0057,38.3693,997.7726,547.3264,134.2493,3578.698,621.6315
2178655134349813760,137.0569,26.700853,0.07682049,Star Forming,343.8865,18.41728,735.9927,3449.822,37.76514,2402.877,182.8233
2178672451657951232,136.07549,26.018438,0.09838755,Star Forming,786.8914,37.01438,821.1477,3547.454,60.57354,2455.916,165.6001
2911735833591572480,152.2305,15.135818,0.02988392,Star Forming,355.2789,8.141392,229.2725,741.5135,22.03168,767.1117,108.2332
2912843041280649216,153.05297,17.560569,0.08921639,Star Forming,658.6187,30.3755,816.3819,3862.975,45.94542,2686.252,173.3261
2913923037181011968,152.81929,16.005594,0.02670487,Star Forming,638.3495,17.34788,350.6457,1144.158,35.31919,1049.698,113.3516
2915079448535525376,155.11111,18.024092,0.03491371,Star Forming,426.5483,13.88509,219.5755,242.2061,21.12198,626.3787,130.0857
2915097040721569792,155.2989,17.610929,0.0328898,Seyfert,1567.695,48.46914,478.8213,3694.02,295.274,1585.21,411.0243
346812933319190528,221.58595,-1.0889314,0.02900477,Star Forming,718.4077,27.19645,879.6044,3367.012,67.75515,3255.258,320.4123
347968800487925760,223.34473,-0.2784309,0.07576872,Composite,1885.839,36.24453,649.3564,2290.969,94.67593,1952.767,367.1197
348037519964661760,223.89034,0.61591945,0.07532337,Star Forming,581.4742,11.01694,448.1037,1681.42,37.89319,1497.818,161.8427
516857633630611456,47.599773,-8.5757858,0.05151849,Star Forming,641.032,19.713,618.1807,2825.949,29.99674,1926.162,125.2324
517949173799086080,50.254167,-8.0306402,0.03396206,Star Forming,875.6002,20.63683,719.4346,2848.768,30.98554,2213.277,186.2413
518072868857210880,51.29827,-6.1809461,0.033669,Star Forming,9015.295,56.72254,1064.094,244.8774,68.28547,3360.092,341.7773
518083314217674752,51.355674,-6.1438697,0.03441372,Seyfert,84725.63,1617.952,4169.04,18485.5,1236.381,13364.99,2893.264
520218565547157504,55.03151,-6.8622418,0.03100276,Star Forming,870.4946,55.9057,478.1898,147.1941,56.32747,1495.344,342.2999
520226537006458880,54.895616,-6.728031,0.04915065,Star Forming,180.119,41.06263,380.5388,87.92215,24.44774,1296.811,186.0247
520265569669244928,54.554035,-5.5404022,0.02214921,Star Forming,1102.417,26.24226,1540.809,5230.656,99.10751,5355.264,596.0385
520287834779707392,54.846449,-5.8115591,0.08479648,Seyfert,950.0404,74.32782,1004.003,7696.056,239.466,3033.665,569.1564
520307900866914304,55.667104,-6.3818355,0.0211722,LINER,4107.421,44.87979,269.334,430.9968,196.1383,691.3901,427.3112
521356285187221504,57.104091,-6.6261318,0.02096992,Star Forming,12285.47,868.6741,1519.917,342.0412,77.06064,5219.727,660.2703
521373877373265920,56.433123,-6.9127746,0.03319353,Star Forming,742.3145,26.23702,687.2058,2376.573,48.56392,2211.28,233.1737
707118777635989504,249.72505,42.190939,0.02732183,Star Forming,209.1724,7.356726,118.4539,336.9005,13.63776,418.2066,51.99621
707167156147611648,249.18667,43.124921,0.03095808,Star Forming,328.1948,11.41849,267.7909,1052.509,18.58909,850.2633,74.23267
708327690133858304,250.9965,44.609145,0.05244056,Star Forming,862.4698,20.69507,909.8424,3834.278,59.1,3025.733,241.8295
895201791388444672,232.59615,52.746147,0.07643314,Star Forming,1417.497,19.76203,1873.044,6657.894,116.6711,5882.354,542.6636
895238075272161280,234.13426,52.146973,0.09559653,Star Forming,1339.603,12.01325,207.311,215.3931,56.96169,602.3575,162.1394
1231745260669921280,354.57454,-0.199263,0.07454453,Star Forming,124.6579,8.578153,225.5062,1062.047,18.30977,751.8036,69.49637
1232965168770607104,350.34381,0.5819747,0.05280133,Star Forming,199.7409,15.27326,233.9247,1240.026,11.9744,647.9762,41.47696
1233030589712459776,351.99062,0.97202185,0.06084215,Star Forming,253.0728,15.97291,232.525,1138.029,13.80602,724.635,48.60935
1234014385341491200,349.6884,-0.436196,0.08202005,Star Forming,551.1065,17.32645,475.1451,1964.582,30.38048,1503.695,141.8472
1234065512632182784,348.37408,-1.147933,0.02692708,Star Forming,417.8658,23.17149,493.6792,1878.578,21.35908,1485.55,148.736
1234159520876357632,350.34381,0.581975,0.05280451,Star Forming,291.5124,33.42945,340.7083,1717.319,17.81117,925.8064,55.53423
1244224999452076032,330.85147,0.629,0.0845051,Star Forming,567.1489,52.78331,495.5306,179.1015,34.9224,1902.592,350.7644
1246500164407945216,327.62446,0.53368235,0.06445123,Star Forming,287.6295,10.94499,235.8875,1062.32,12.62929,747.7066,59.4861
